Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1645987481,2242,,Aggregated,428.300000,182.100000,1800,2700,3100,3400,4100,4500,5200,6200,7700,8700,9500,287657,28603,1800.0,1854.7247092809814,1.001869997708127,9484.030409003026,13933.044420959684
1645987482,2244,,Aggregated,420.000000,197.000000,1800,2700,3100,3400,4100,4500,5300,6300,7700,8700,9500,288420,28603,1800.0,1860.3645238080805,1.001869997708127,9484.030409003026,13936.989244851258
1645987483,2246,,Aggregated,397.500000,153.800000,1800,2700,3100,3400,4100,4500,5300,6300,7700,8700,9500,288875,29034,1800.0,1857.831554441873,1.001869997708127,9484.030409003026,13915.806798788404
1645987484,2248,,Aggregated,426.100000,126.800000,1800,2700,3100,3400,4100,4500,5300,6300,7700,8700,9500,289323,29301,1800.0,1856.8723022952731,1.001869997708127,9484.030409003026,13904.368594961341
1645987485,2250,,Aggregated,437.000000,150.600000,1800,2700,3100,3400,4100,4500,5300,6300,7700,8700,9500,289434,29306,1800.0,1857.490190791682,1.001869997708127,9484.030409003026,13906.208396387432
1645987486,2252,,Aggregated,473.600000,186.600000,1800,2700,3100,3400,4100,4500,5300,6300,7700,8700,9500,289949,29491,1800.0,1859.7547429287836,1.001869997708127,9484.030409003026,13899.061855705659
1645987487,2254,,Aggregated,398.000000,189.700000,1800,2700,3100,3400,4100,4500,5300,6300,7700,8700,9500,290323,29602,1800.0,1862.5614012600317,1.001869997708127,9484.030409003026,13896.724344953724
1645987488,2256,,Aggregated,414.800000,183.100000,1800,2700,3100,3400,4100,4500,5300,6300,7700,8700,9500,290829,29921,1800.0,1863.044207530815,1.001869997708127,9484.030409003026,13884.082230451571
1645987489,2258,,Aggregated,407.900000,160.100000,1800,2700,3100,3400,4100,4500,5300,6400,7800,8800,9500,291298,30184,1800.0,1864.319812250885,1.001869997708127,9484.030409003026,13871.923871773923
1645987490,2260,,Aggregated,413.800000,171.000000,1800,2700,3100,3400,4100,4500,5300,6400,8000,9200,9900,291751,30275,1800.0,1868.28717546541,1.001869997708127,9861.166208000213,13870.038779644286
1645987491,2262,,Aggregated,409.700000,169.100000,1800,2700,3100,3400,4100,4500,5400,6400,8000,9200,10000,291921,30275,1800.0,1870.1985306924828,1.001869997708127,10089.54830699804,13869.861527605071
1645987492,2264,,Aggregated,429.500000,165.400000,1800,2700,3100,3400,4100,4500,5400,6400,8000,9200,10000,292253,30275,1800.0,1873.5558903995793,1.001869997708127,10089.54830699804,13870.878978145647
1645987493,2266,,Aggregated,418.700000,167.200000,1900,2700,3100,3400,4100,4500,5400,6400,8000,9200,10000,292911,30275,1900.0,1876.2650725416447,1.001869997708127,10089.54830699804,13875.651194390104
1645987494,2268,,Aggregated,372.600000,167.200000,1800,2700,3100,3400,4100,4500,5400,6400,8000,9200,10000,293457,30755,1800.0,1873.7597853428922,1.001869997708127,10089.54830699804,13853.444075281897
1645987495,2270,,Aggregated,412.300000,136.000000,1800,2700,3100,3400,4100,4500,5400,6400,8000,9200,10000,293837,31069,1800.0,1872.2262370876122,1.001869997708127,10089.54830699804,13838.770954644922
1645987496,2272,,Aggregated,391.700000,121.600000,1800,2700,3100,3400,4100,4500,5400,6400,8000,9200,10000,294273,31326,1800.0,1872.281938332901,1.001869997708127,10089.54830699804,13826.12423837729
1645987497,2274,,Aggregated,420.200000,157.900000,1800,2700,3100,3400,4100,4600,5400,6400,8000,9200,10000,294635,31513,1800.0,1872.9624987804211,1.001869997708127,10089.54830699804,13817.598818877594
1645987498,2276,,Aggregated,408.900000,161.700000,1800,2700,3100,3400,4100,4600,5400,6500,8000,9200,10000,294821,31513,1800.0,1875.8224415152015,1.001869997708127,10089.54830699804,13817.098463135258
1645987499,2278,,Aggregated,440.000000,197.600000,1900,2700,3100,3400,4100,4600,5500,6600,8100,9200,10000,295715,31513,1900.0,1884.9652763639492,1.001869997708127,10089.54830699804,13826.29310653839
1645987500,2280,,Aggregated,408.900000,176.900000,1900,2700,3100,3400,4100,4600,5500,6600,8100,9200,10000,296111,31873,1900.0,1882.8775673199893,1.001869997708127,10089.54830699804,13809.536433972395
1645987501,2282,,Aggregated,396.500000,137.300000,1800,2700,3100,3400,4100,4600,5500,6600,8100,9200,10000,296613,32268,1800.0,1880.8916051512967,1.001869997708127,10089.54830699804,13791.474746555275
1645987502,2284,,Aggregated,418.100000,136.100000,1800,2700,3100,3400,4100,4600,5500,6600,8100,9200,10000,296755,32334,1800.0,1880.8415619424165,1.001869997708127,10089.54830699804,13788.57832555475
1645987503,2286,,Aggregated,446.300000,174.600000,1800,2700,3100,3400,4100,4600,5500,6600,8100,9200,10000,297429,32687,1800.0,1882.0179940128596,1.001869997708127,10089.54830699804,13771.874696145971
1645987504,2288,,Aggregated,457.700000,204.800000,1800,2700,3100,3400,4100,4600,5500,6600,8100,9200,10000,297608,32733,1800.0,1883.4841544546825,1.001869997708127,10089.54830699804,13770.489378645736
1645987506,2290,,Aggregated,433.200000,223.300000,1900,2700,3100,3400,4100,4600,5600,6700,8100,9200,10000,298224,32733,1900.0,1891.2391725314749,1.001869997708127,10089.54830699804,13772.805689682922
1645987507,2292,,Aggregated,399.900000,184.800000,1900,2700,3100,3400,4100,4600,5600,6700,8100,9200,10000,298786,32733,1900.0,1893.0679687145566,1.001869997708127,10089.54830699804,13775.165091403213
1645987508,2294,,Aggregated,424.600000,165.600000,1900,2700,3100,3400,4100,4600,5600,6700,8100,9200,10000,299230,33022,1900.0,1891.441842589295,1.001869997708127,10089.54830699804,13762.786024128596
1645987509,2296,,Aggregated,417.800000,123.400000,1900,2700,3100,3400,4100,4600,5600,6700,8100,9200,10000,299461,33187,1900.0,1890.6435921436491,1.001869997708127,10089.54830699804,13755.467496602228
1645987510,2298,,Aggregated,442.400000,141.700000,1900,2700,3100,3400,4100,4600,5600,6700,8100,9200,10000,300022,33441,1900.0,1891.854056680228,1.001869997708127,10089.54830699804,13743.451113585004
1645987511,2300,,Aggregated,430.700000,166.600000,1900,2700,3100,3400,4100,4600,5600,6700,8100,9200,10000,300495,33796,1900.0,1891.1460713094518,1.001869997708127,10089.54830699804,13728.361017654204
1645987512,2302,,Aggregated,406.700000,176.700000,1800,2700,3100,3400,4100,4600,5600,6800,8100,9200,10000,300968,34081,1800.0,1892.1525894146405,1.001869997708127,10089.54830699804,13715.572688790835
1645987513,2304,,Aggregated,407.100000,163.100000,1900,2700,3100,3400,4100,4600,5700,6800,8100,9200,10000,301327,34132,1900.0,1896.0646570777435,1.001869997708127,10089.54830699804,13713.813212888324
1645987514,2306,,Aggregated,400.400000,159.100000,1900,2700,3100,3400,4100,4600,5700,6800,8100,9200,10000,301634,34132,1900.0,1899.1324616214442,1.001869997708127,10089.54830699804,13714.766909565898
1645987515,2308,,Aggregated,432.800000,179.800000,1900,2700,3100,3400,4100,4600,5700,6900,8200,9400,10000,302114,34341,1900.0,1902.5104087035672,1.001869997708127,10089.54830699804,13707.596321256215
1645987516,2310,,Aggregated,408.300000,140.800000,1900,2700,3100,3500,4100,4600,5700,6900,8200,9400,10000,302620,34647,1900.0,1902.5205597955353,1.001869997708127,10089.54830699804,13694.362857709339
1645987517,2312,,Aggregated,432.100000,145.200000,1900,2700,3100,3500,4100,4600,5700,6900,8200,9400,10000,303041,34647,1900.0,1905.7678462297692,1.001869997708127,10089.54830699804,13697.986783966526
1645987518,2314,,Aggregated,427.700000,182.000000,1900,2700,3100,3500,4100,4600,5700,6900,8200,9400,10000,303403,34647,1900.0,1908.625426211192,1.001869997708127,10089.54830699804,13700.679245096457
1645987519,2316,,Aggregated,398.900000,191.400000,1900,2700,3100,3500,4100,4600,5700,6900,8200,9400,10000,303921,34647,1900.0,1910.2532181400902,1.001869997708127,10089.54830699804,13705.433135584577
1645987520,2318,,Aggregated,397.700000,171.700000,1900,2700,3100,3500,4100,4600,5700,6900,8200,9400,10000,304266,34973,1900.0,1909.0276117728877,1.001869997708127,10089.54830699804,13691.326917894212
1645987521,2320,,Aggregated,424.400000,146.800000,1900,2700,3100,3500,4100,4600,5700,6900,8200,9400,10000,304621,35259,1900.0,1907.988462202423,1.001869997708127,10089.54830699804,13678.856687490357
1645987522,2322,,Aggregated,403.800000,126.200000,1900,2700,3100,3500,4100,4600,5700,6900,8200,9400,10000,305201,35677,1900.0,1907.3715095833377,1.001869997708127,10089.54830699804,13660.539444497233
1645987523,2324,,Aggregated,413.400000,152.100000,1900,2700,3100,3500,4100,4600,5700,6900,8200,9400,10000,305611,35870,1900.0,1908.9154064573527,1.001869997708127,10089.54830699804,13651.22947145227
1645987524,2326,,Aggregated,398.000000,139.400000,1900,2700,3100,3500,4100,4700,5700,6900,8300,9400,10000,305731,35870,1900.0,1910.92361354723,1.001869997708127,10089.54830699804,13651.504139259676
1645987525,2328,,Aggregated,412.600000,163.800000,1900,2700,3100,3500,4200,4700,5900,7000,8400,9400,10000,306681,35870,1900.0,1920.9206244260715,1.001869997708127,10089.54830699804,13655.717605590173
1645987526,2330,,Aggregated,402.200000,173.800000,1900,2700,3100,3500,4200,4700,5900,7000,8400,9400,10000,307000,36160,1900.0,1919.3571528825275,1.001869997708127,10089.54830699804,13642.609084690554
1645987527,2332,,Aggregated,380.200000,168.500000,1900,2700,3100,3500,4200,4700,5800,7000,8400,9400,10000,307429,36467,1900.0,1918.1862337645296,1.001869997708127,10089.54830699804,13629.88037888423
1645987528,2334,,Aggregated,421.900000,131.700000,1900,2700,3100,3500,4200,4700,5800,7000,8400,9400,10000,307792,36600,1900.0,1918.8244340829983,1.001869997708127,10089.54830699804,13625.444157093101
1645987529,2336,,Aggregated,428.800000,155.100000,1900,2700,3100,3500,4200,4700,5800,7000,8400,9400,10000,308149,36878,1900.0,1918.1563250826744,1.001869997708127,10089.54830699804,13614.037180065488
1645987531,2338,,Aggregated,412.000000,197.300000,1900,2700,3100,3500,4200,4700,5900,7000,8400,9400,10000,308472,36878,1900.0,1922.0541837535172,1.001869997708127,10089.54830699804,13614.1795300708
1645987532,2340,,Aggregated,422.400000,223.100000,1900,2700,3200,3500,4200,4700,5900,7000,8400,9400,10000,308944,36878,1900.0,1927.0662012126106,1.001869997708127,10089.54830699804,13615.749922316018
1645987533,2342,,Aggregated,396.100000,170.500000,1900,2700,3200,3500,4200,4700,6000,7100,8400,9400,10000,309504,36992,1900.0,1928.9883243632246,1.001869997708127,10089.54830699804,13614.695209108768
1645987534,2344,,Aggregated,405.000000,157.000000,1900,2700,3200,3500,4200,4700,6000,7100,8400,9400,10000,310090,37513,1900.0,1926.3046217443716,1.001869997708127,10089.54830699804,13591.92235480022
1645987535,2346,,Aggregated,407.800000,116.300000,1900,2700,3100,3500,4200,4700,6000,7100,8400,9400,10000,310394,37656,1900.0,1926.2724214796967,1.001869997708127,10089.54830699804,13587.661903902781
1645987536,2348,,Aggregated,444.500000,161.200000,1900,2700,3200,3500,4200,4700,6000,7100,8400,9400,10000,310944,38020,1900.0,1926.1490238852061,1.001869997708127,10089.54830699804,13572.905372028405
1645987537,2350,,Aggregated,458.400000,175.600000,1900,2700,3200,3500,4200,4700,6000,7100,8400,9400,10000,311132,38081,1900.0,1927.5315143153769,1.001869997708127,10089.54830699804,13569.446421454559
1645987538,2352,,Aggregated,408.700000,200.600000,1900,2700,3200,3500,4200,4700,6100,7100,8500,9400,10000,311409,38081,1900.0,1931.8128551175873,1.001869997708127,10089.54830699804,13571.119620820207
1645987539,2354,,Aggregated,400.900000,188.300000,1900,2700,3200,3500,4200,4700,6200,7200,8500,9400,10000,312286,38191,1900.0,1938.8773655595912,1.001869997708127,10089.54830699804,13572.425680305874
1645987540,2356,,Aggregated,383.300000,161.100000,1900,2700,3200,3500,4200,4700,6100,7200,8500,9400,10000,312845,38662,1900.0,1936.5753550273175,1.001869997708127,10089.54830699804,13552.045172529528
1645987541,2358,,Aggregated,434.400000,146.100000,1900,2700,3200,3500,4200,4700,6100,7200,8500,9400,10000,313148,38876,1900.0,1935.5446843942007,0.9718899964354932,10089.54830699804,13541.535264475584
1645987542,2360,,Aggregated,435.700000,150.900000,1900,2700,3200,3500,4200,4700,6100,7200,8500,9400,10000,313643,39094,1900.0,1936.9103830782753,0.9718899964354932,10089.54830699804,13534.712246088706
1645987544,2362,,Aggregated,458.300000,192.100000,1900,2700,3200,3500,4200,4800,6200,7200,8500,9400,10000,313841,39198,1900.0,1937.535734186986,0.9718899964354932,10089.54830699804,13530.272529720463
1645987545,2364,,Aggregated,427.600000,219.600000,1900,2700,3200,3500,4200,4800,6200,7200,8500,9400,10000,314371,39198,1900.0,1944.3724497771261,0.9718899964354932,10089.54830699804,13534.062470774976
1645987546,2366,,Aggregated,378.500000,171.600000,1900,2700,3200,3500,4200,4800,6300,7300,8500,9400,10000,314943,39198,1900.0,1948.0300010397389,0.9718899964354932,10089.54830699804,13537.45878460547
1645987547,2368,,Aggregated,403.200000,157.200000,1900,2700,3200,3500,4200,4800,6300,7300,8500,9400,10000,315529,39736,1900.0,1945.5614576865883,0.9718899964354932,10089.54830699804,13514.742448396186
1645987548,2370,,Aggregated,416.000000,132.200000,1900,2700,3200,3500,4200,4800,6300,7300,8500,9400,10000,315993,40099,1900.0,1943.8489111175984,0.9718899964354932,10089.54830699804,13499.543834831784
1645987549,2372,,Aggregated,440.500000,158.400000,1900,2700,3200,3500,4200,4800,6300,7300,8500,9400,10000,316099,40100,1900.0,1944.6146637520064,0.9718899964354932,10089.54830699804,13499.880059728122
1645987550,2374,,Aggregated,468.000000,201.000000,1900,2700,3200,3500,4200,4800,6300,7300,8500,9400,10000,316391,40100,1900.0,1948.0365440399078,0.9718899964354932,10089.54830699804,13498.915705566846
1645987551,2376,,Aggregated,468.000000,201.000000,1900,2700,3200,3500,4200,4800,6300,7300,8500,9400,10000,317172,40100,1900.0,1955.816245948704,0.9718899964354932,10089.54830699804,13503.811856027643
1645987552,2378,,Aggregated,373.700000,171.300000,1900,2700,3200,3500,4200,4800,6300,7300,8500,9400,10000,317744,40605,1900.0,1953.4073669303407,0.9718899964354932,10089.54830699804,13482.16421081122
1645987553,2380,,Aggregated,415.300000,130.100000,1900,2700,3200,3500,4200,4800,6300,7300,8500,9400,10000,317975,40756,1900.0,1952.92497416509,0.9718899964354932,10089.54830699804,13475.715770107712
1645987554,2382,,Aggregated,448.200000,164.500000,1900,2700,3200,3500,4200,4800,6300,7300,8500,9400,10000,318539,41030,1900.0,1953.6612349291727,0.9718899964354932,10089.54830699804,13467.541481576824
1645987555,2384,,Aggregated,424.400000,162.000000,1900,2700,3200,3500,4200,4800,6300,7300,8500,9400,10000,318759,41218,1900.0,1952.9477144794669,0.9718899964354932,10089.54830699804,13459.402401187104
1645987556,2386,,Aggregated,442.400000,155.800000,1900,2700,3200,3500,4200,4800,6400,7300,8500,9400,10000,319205,41218,1900.0,1958.9158611146547,0.9718899964354932,10089.54830699804,13458.661812941527
1645987557,2388,,Aggregated,440.100000,201.800000,1900,2700,3200,3500,4200,4900,6500,7300,8500,9400,10000,319855,41218,1900.0,1964.3346220686765,0.9718899964354932,10089.54830699804,13462.73587094152
1645987558,2390,,Aggregated,390.800000,202.000000,1900,2700,3200,3500,4200,4900,6400,7300,8500,9400,10000,320377,41639,1900.0,1962.4509073077422,0.9718899964354932,10089.54830699804,13445.258629676911
1645987559,2392,,Aggregated,416.800000,155.300000,1900,2700,3200,3500,4200,4900,6400,7300,8500,9400,10000,320630,41809,1900.0,1961.6688952572633,0.9718899964354932,10089.54830699804,13438.979730530518
1645987560,2394,,Aggregated,398.300000,112.700000,1900,2700,3200,3500,4200,4900,6400,7300,8500,9400,10000,321206,42024,1900.0,1963.209173898573,0.9718899964354932,10089.54830699804,13433.19358916085
1645987561,2396,,Aggregated,448.200000,167.100000,1900,2700,3200,3500,4200,4900,6400,7300,8500,9400,10000,321553,42328,1900.0,1962.1378965647884,0.9718899964354932,10089.54830699804,13420.964811399675
1645987562,2398,,Aggregated,454.100000,175.700000,1900,2700,3200,3500,4200,4900,6500,7400,8500,9400,10000,321992,42329,1900.0,1967.4816216089562,0.9718899964354932,10089.54830699804,13422.01182638078
1645987563,2400,,Aggregated,416.800000,203.400000,1900,2700,3200,3600,4200,4900,6500,7400,8500,9400,10000,322360,42329,1900.0,1970.32915294395,0.9718899964354932,10089.54830699804,13424.25430574513
1645987564,2402,,Aggregated,392.400000,180.800000,1900,2700,3200,3600,4200,4900,6500,7400,8600,9400,10000,322836,42329,1900.0,1973.6553054679464,0.9718899964354932,10089.54830699804,13427.216713749396
1645987565,2404,,Aggregated,405.100000,158.000000,1900,2700,3200,3600,4200,4900,6500,7400,8600,9400,10000,323310,42774,1900.0,1972.0454790589138,0.9718899964354932,10089.54830699804,13409.338183167858
1645987566,2406,,Aggregated,411.300000,157.300000,1900,2700,3200,3600,4200,4900,6500,7400,8600,9400,10000,323761,43110,1900.0,1971.2940155301553,0.9718899964354932,10089.54830699804,13396.75400372497
1645987568,2408,,Aggregated,447.400000,155.600000,1900,2700,3200,3600,4200,4900,6500,7400,8600,9400,10000,323987,43115,1900.0,1973.433604498094,0.9718899964354932,10089.54830699804,13397.795010293623
1645987569,2410,,Aggregated,414.100000,189.200000,1900,2700,3200,3600,4200,4900,6600,7400,8600,9400,10000,324383,43115,1900.0,1978.227684246897,0.9718899964354932,10089.54830699804,13399.611912461503
1645987570,2412,,Aggregated,404.500000,189.700000,1900,2700,3200,3600,4200,5000,6600,7400,8600,9400,10000,324911,43115,1900.0,1983.5937445968495,0.9718899964354932,10089.54830699804,13403.696670780613
1645987571,2414,,Aggregated,375.900000,134.400000,1900,2700,3200,3600,4200,5000,6600,7400,8600,9400,10000,325452,43414,1900.0,1982.7122894078516,0.9718899964354932,10089.54830699804,13391.993304696238
1645987572,2416,,Aggregated,403.500000,125.800000,1900,2700,3200,3600,4200,5000,6600,7400,8600,9400,10000,325826,43718,1900.0,1981.2484967136959,0.9718899964354932,10089.54830699804,13379.770374371597
1645987573,2418,,Aggregated,398.000000,114.800000,1900,2700,3200,3600,4200,5000,6600,7400,8600,9400,10000,326252,43883,1900.0,1982.0322777094073,0.9718899964354932,10089.54830699804,13375.073553572085
1645987574,2420,,Aggregated,426.100000,138.900000,1900,2700,3200,3600,4200,5000,6600,7400,8600,9400,10000,326681,44214,1900.0,1981.655866876338,0.9718899964354932,10089.54830699804,13362.19320682868
1645987575,2422,,Aggregated,406.600000,146.700000,1900,2700,3200,3600,4300,5000,6600,7500,8600,9400,10000,327049,44368,1900.0,1984.0777914602436,0.9718899964354932,10089.54830699804,13356.475772743534
1645987576,2424,,Aggregated,429.200000,187.500000,1900,2700,3200,3600,4300,5000,6700,7500,8600,9400,10000,327654,44566,1900.0,1989.020575779071,0.9718899964354932,10089.54830699804,13351.537060435703
1645987577,2426,,Aggregated,402.600000,195.100000,1900,2700,3200,3600,4300,5000,6700,7500,8600,9400,10000,327798,44573,1900.0,1990.3092324052964,0.9718899964354932,10089.54830699804,13352.793433761035
1645987578,2428,,Aggregated,409.100000,167.900000,1900,2700,3200,3600,4300,5000,6800,7500,8800,10000,10000,328577,44939,1900.0,1994.355564022518,0.9718899964354932,10480.114074001904,13341.807506307501
1645987579,2430,,Aggregated,409.100000,167.900000,1900,2700,3200,3600,4300,5000,6800,7500,8800,10000,10000,328717,44980,1900.0,1994.8196844553324,0.9718899964354932,10480.114074001904,13340.360796673127
1645987580,2432,,Aggregated,418.000000,145.800000,1900,2700,3200,3600,4300,5000,6800,7500,8800,10000,10000,329343,45108,1900.0,1998.3427398182262,0.9718899964354932,10480.114074001904,13340.27677527684
1645987581,2434,,Aggregated,438.700000,186.500000,1900,2700,3200,3600,4300,5000,6800,7500,8800,10000,10000,329552,45212,1900.0,1998.4489743887966,0.9718899964354932,10480.114074001904,13336.601301160363
1645987582,2436,,Aggregated,414.300000,186.500000,1900,2800,3200,3600,4300,5000,6800,7500,8800,10000,10000,330235,45439,1900.0,2001.638984689103,0.9718899964354932,10480.114074001904,13330.911771919997
1645987583,2438,,Aggregated,422.100000,193.000000,1900,2800,3200,3600,4300,5000,6800,7500,8800,10000,10000,330521,45634,1900.0,2001.3085638789257,0.9718899964354932,10480.114074001904,13322.28334962075
1645987584,2440,,Aggregated,386.700000,149.400000,1900,2800,3200,3600,4300,5100,6700,7500,8800,10000,10000,331053,45674,1900.0,2005.2362598386567,0.9718899964354932,10480.114074001904,13324.167021594729
1645987585,2442,,Aggregated,433.000000,178.100000,1900,2800,3200,3600,4300,5100,6700,7500,8800,10000,10000,331383,45910,1900.0,2004.9623811105446,0.9718899964354932,10480.114074001904,13314.231596068597
1645987587,2444,,Aggregated,429.000000,149.100000,1900,2800,3200,3600,4300,5100,6700,7500,8800,10000,10000,331956,46063,1900.0,2008.3043575114496,0.9718899964354932,10480.114074001904,13312.147377965755
1645987588,2446,,Aggregated,398.200000,145.700000,1900,2800,3200,3600,4300,5100,6700,7500,8800,10000,10000,332356,46296,1900.0,2008.6213234207207,0.9718899964354932,10480.114074001904,13302.969959922493
1645987589,2448,,Aggregated,422.400000,148.500000,1900,2800,3300,3600,4300,5100,6700,7500,8800,10000,10000,332813,46296,1900.0,2012.7792619045972,0.9718899964354932,10480.114074001904,13306.439192579617
1645987590,2450,,Aggregated,418.800000,172.300000,1900,2800,3300,3600,4300,5100,6700,7500,8800,10000,10000,332976,46296,1900.0,2013.7987405809602,0.9718899964354932,10480.114074001904,13305.247273076739
1645987591,2452,,Aggregated,393.100000,131.600000,1900,2800,3300,3600,4300,5100,6700,7500,8800,10000,10000,333655,46296,1900.0,2017.4013498752588,0.9718899964354932,10480.114074001904,13308.733524149196
1645987592,2454,,Aggregated,394.100000,131.600000,1900,2800,3300,3600,4300,5100,6700,7500,8800,10000,10000,334148,46752,1900.0,2015.9636597804645,0.9718899964354932,10480.114074001904,13290.416498078695
1645987593,2456,,Aggregated,380.000000,108.400000,1900,2800,3300,3600,4300,5100,6700,7500,8800,10000,10000,334533,47034,1900.0,2015.229044030142,0.9718899964354932,10480.114074001904,13278.755004737948
1645987594,2458,,Aggregated,432.300000,142.000000,1900,2800,3300,3600,4300,5100,6700,7500,8800,10000,10000,334886,47107,1900.0,2017.1419775013358,0.9718899964354932,10480.114074001904,13276.775872983642
1645987595,2460,,Aggregated,388.000000,131.000000,1900,2800,3300,3600,4300,5100,6700,7500,8800,10000,10000,335391,47572,1900.0,2015.7199952973886,0.9718899964354932,10480.114074001904,13258.639295628087
1645987596,2462,,Aggregated,423.600000,147.300000,1900,2800,3300,3600,4300,5100,6800,7500,8800,10000,10000,335603,47572,1900.0,2019.224666841468,0.9718899964354932,10480.114074001904,13258.488410413494
1645987597,2464,,Aggregated,411.300000,169.000000,2000,2800,3300,3600,4300,5200,6900,7600,9000,10000,10000,336454,47572,1900.0,2028.9445573315204,0.9718899964354932,10480.114074001904,13266.933961254734
1645987598,2466,,Aggregated,410.300000,166.200000,1900,2800,3300,3600,4300,5200,6900,7600,9000,10000,10000,336940,47986,1900.0,2026.9244882338392,0.9718899964354932,10480.114074001904,13250.41643616074
1645987599,2468,,Aggregated,368.100000,151.400000,1900,2800,3300,3600,4300,5200,6900,7600,9000,10000,10000,337136,48122,1900.0,2026.4199772998772,0.9718899964354932,10480.114074001904,13245.317850956291
1645987600,2470,,Aggregated,420.700000,133.800000,1900,2800,3300,3600,4300,5200,6900,7600,9000,10000,10000,337640,48295,1900.0,2027.5215891644268,0.9718899964354932,10480.114074001904,13241.664032697548
1645987601,2472,,Aggregated,434.500000,171.000000,1900,2800,3300,3600,4300,5200,6900,7600,9000,10000,10000,337948,48573,1900.0,2026.731300419177,0.9718899964354932,10480.114074001904,13231.002550688272
1645987602,2474,,Aggregated,429.300000,182.600000,1900,2800,3300,3600,4300,5200,6900,7600,9100,10000,13000,338407,48573,1900.0,2032.285773856097,0.9718899964354932,12876.201219005452,13233.379395225276
1645987603,2476,,Aggregated,437.600000,206.100000,1900,2800,3300,3600,4300,5200,6900,7600,9100,10000,13000,338894,48907,1900.0,2032.5519119447874,0.9718899964354932,12876.201219005452,13220.433760999014
1645987604,2478,,Aggregated,402.500000,194.100000,2000,2800,3300,3600,4300,5200,6900,7600,9100,10000,13000,339197,48912,2000.0,2036.485770085148,0.9718899964354932,12876.201219005452,13221.779308189636
1645987605,2480,,Aggregated,413.600000,168.600000,2000,2800,3300,3600,4300,5200,6900,7600,9100,10000,13000,339699,49151,2000.0,2038.424626559878,0.9718899964354932,12876.201219005452,13215.667449712833
1645987606,2482,,Aggregated,410.600000,180.000000,2000,2800,3300,3600,4300,5200,6900,7600,9100,10000,13000,340029,49307,2000.0,2039.0506742715509,0.9718899964354932,12876.201219005452,13209.86077069897
1645987607,2484,,Aggregated,411.100000,145.100000,2000,2800,3300,3700,4300,5200,6900,7600,9100,10000,13000,340519,49473,2000.0,2041.6942933176383,0.9718899964354932,12876.201219005452,13206.598254429267
1645987609,2486,,Aggregated,435.600000,166.500000,2000,2800,3300,3700,4400,5200,6900,7600,9100,10000,13000,340984,49740,2000.0,2042.227008576146,0.9718899964354932,12876.201219005452,13196.565583722404
1645987610,2488,,Aggregated,398.500000,185.700000,2000,2800,3300,3700,4400,5300,6900,7600,9100,10000,13000,341303,49740,2000.0,2045.5094671939557,0.9718899964354932,12876.201219005452,13199.729559951129
1645987611,2490,,Aggregated,398.500000,185.700000,2000,2800,3300,3700,4400,5300,7000,7600,9100,10000,13000,342083,49740,2000.0,2050.2006150878888,0.9718899964354932,12876.201219005452,13205.412867637386
1645987612,2492,,Aggregated,397.200000,161.800000,2000,2800,3300,3700,4400,5300,6900,7600,9100,10000,13000,342361,49995,2000.0,2049.321655881705,0.9718899964354932,12876.201219005452,13195.652907311289
1645987613,2494,,Aggregated,436.600000,138.300000,2000,2800,3300,3700,4400,5300,6900,7600,9100,10000,13000,342812,50351,2000.0,2048.463227826263,0.9718899964354932,12876.201219005452,13182.775652544251
1645987614,2496,,Aggregated,426.500000,137.600000,2000,2800,3300,3700,4400,5300,6900,7600,9100,10000,13000,342981,50351,2000.0,2049.5000584971053,0.9718899964354932,12876.201219005452,13184.476215883678
1645987615,2498,,Aggregated,422.000000,164.800000,2000,2800,3300,3700,4400,5300,6900,7600,9100,10000,13000,343743,50593,2000.0,2054.1594189864513,0.9718899964354932,12876.201219005452,13178.664685535414
1645987616,2500,,Aggregated,399.300000,144.400000,2000,2800,3300,3700,4400,5300,7000,7600,9100,10000,13000,344084,50673,2000.0,2056.973900183507,0.9718899964354932,12876.201219005452,13177.17189116611
1645987617,2502,,Aggregated,401.000000,143.900000,2000,2800,3300,3700,4400,5300,7000,7600,9100,10000,13000,344810,51267,2000.0,2056.181727571836,0.9718899964354932,12876.201219005452,13154.12934079638
1645987619,2504,,Aggregated,390.100000,135.600000,2000,2800,3300,3700,4400,5300,7000,7600,9100,10000,13000,344910,51276,2000.0,2056.9481970632723,0.9718899964354932,12876.201219005452,13153.62045171204
1645987620,2506,,Aggregated,432.700000,178.500000,2000,2800,3300,3700,4400,5300,7000,7600,9100,10000,13000,345241,51276,2000.0,2060.7528403325887,0.9718899964354932,12876.201219005452,13157.484496337342
1645987621,2508,,Aggregated,392.600000,153.600000,2000,2800,3300,3700,4400,5400,7000,7600,9100,10000,13000,346118,51471,2000.0,2065.4195644863275,0.9718899964354932,12876.201219005452,13153.323918432443
1645987622,2510,,Aggregated,392.600000,153.600000,2000,2800,3300,3700,4400,5400,7000,7600,9100,10000,13000,346503,51794,2000.0,2064.144704231617,0.9718899964354932,12876.201219005452,13141.143655321888
